global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
1816,M88,6,2458832.28,2.8000000000000003e-05,0.9799,1286997.43,1646.13,200.0,denoising,low,,2.3449251937866866,0.3,1816,551,2.344925193786621,0.3491472568408312,0.013874543296283166,0.006820614639134828,0.34914725684083736,36.691970588189285,False,[],0,0,0,0.2902904529076346,17.74121434774141,0
2065,M88,5,1044629.05,0.000218,1.7425,2046994.68,1664.73,200.0,denoising,low,,0.9962358951570777,0.3,2065,552,0.9962358951568604,0.10249751857451868,0.11151021834420173,0.01235873295664358,0.10249751857455418,35.539228085598765,False,[],0,0,0,0.28715653860447576,17.032159115940818,0
127,M90,7,1820108.87,5.9999999999999995e-05,1.3783,1471375.33,1675.49,200.0,denoising,low,,1.7357910823823064,0.3,127,553,1.7357910823822023,0.23774816047399105,0.030318446462248395,0.009713856624048922,0.237748160474005,36.1595769431745,False,[],0,0,0,0.2841739887365015,16.923213641060382,0
2977,M93,4,2014919.17,3e-06,0.6779999999999999,1903861.3,1882.3,200.0,denoising,low,,1.9215766620636046,0.3,2977,554,1.9215766620635986,0.27172482555810473,0.0010277439478728271,0.004628170474361825,0.2717248255581005,36.448054188001564,False,[],0,0,0,0.28191270251578676,16.735747646642757,0
2006,M90,6,1334313.57,2e-05,0.6376,2503988.97,602.88,200.0,signal_enhancement,low,,1.2725005817413586,0.3,2006,555,1.272500581741333,0.15302109928915358,0.009763567504791857,0.004334779469867524,0.15302109928915367,35.98204101306059,False,[],0,0,0,0.27390149441894684,15.705955207977789,0
980,M90,0,1455967.21,1.3000000000000001e-05,0.6073,2645313.4,2170.82,200.0,denoising,low,,1.3885185337066832,0.3,980,556,1.388518533706665,0.1742385861599368,0.006166463687236962,0.004114736216496799,0.1742385861599354,36.073512258144845,False,[],0,0,0,0.2749873857196252,15.853382207969634,0
2974,M93,1,3529803.95,2e-06,0.7599,2193693.43,2485.12,200.0,signal_enhancement,low,,3.366283369064338,0.3,2974,557,3.3662833690643312,0.5359343299379106,0.0005138719739364135,0.005222940852284677,0.5359343299379048,37.4870490941831,False,[],0,0,0,0.302962104630602,19.36859299490996,0
190,M93,0,821025.18,2.3e-05,1.5782,1531991.64,1903.92,200.0,signal_enhancement,low,,0.7829906272888365,0.3,190,558,0.7829906272888184,0.06349899640961415,0.011305183426601096,0.011165561124009581,0.06349899640961347,35.41902915191817,False,[],0,0,0,0.2670018008952913,14.838483265774961,0
1139,M94,9,1453846.45,0.000136,2.4876,2024585.13,1827.46,200.0,denoising,low,,1.3864960193635918,0.3,1139,559,1.3864960193634033,0.17386870657839626,0.06937271648141582,0.017769763586561977,0.173868706578426,35.662381918716726,False,[],0,0,0,0.2857028583281124,16.987395962449447,0
992,M90,2,2101993.13,8.1e-05,0.7974,1432566.05,1601.67,200.0,denoising,low,,2.004616861343546,0.3,992,560,2.0046168613433837,0.2869113058236118,0.04110975791491308,0.005495271611406862,0.2869113058236361,36.48278707495224,False,[],0,0,0,0.2899415633114242,17.609088700704554,0
699,M90,9,1918399.68,3.2e-05,1.218,1404004.45,2420.85,200.0,signal_enhancement,low,,1.829528503418027,0.3,699,561,1.8295285034179687,0.25489096007039974,0.015930031192028817,0.008549733405721287,0.2548909600704052,36.26307183810996,False,[],0,0,0,0.28309938210827684,16.835650162160515,0
606,M93,6,2673323.98,3e-06,0.3504,3928187.95,2734.51,200.0,denoising,low,3.0,2.5494804191589435,0.3,606,562,2.5494804191589355,0.38655653476002844,0.0010277439478728271,0.0022490889626704176,0.3865565347600239,36.97875347016,False,[60],1,0,1,0.29109923925194064,17.884064738661994,0
180,M88,0,2836904.6,0.000176,2.6885,1711884.54,1327.49,200.0,signal_enhancement,low,,2.7054830551152227,0.3,180,563,2.705483055114746,0.4150864633109915,0.08992759543887235,0.019228730240099228,0.41508646331107246,36.58348394604099,False,[],0,0,0,0.3084946082894876,19.769561351009617,0
301,M90,1,1905266.04,3e-06,0.3246,3111092.53,1344.66,200.0,signal_enhancement,low,,1.8170032882690486,0.3,301,564,1.817003288269043,0.2526003353569461,0.0010277439478728271,0.0020617254003943543,0.2526003353569419,36.44854957941596,False,[],0,0,0,0.2803827432996941,16.544502744631174,0
2544,M94,3,1283750.56,4.2e-05,0.0425,1667762.17,2897.67,200.0,signal_enhancement,high,,1.224279937744192,1.0,2544,565,1.2242799377441407,0.14420245645345808,0.021068750931392953,1.3071876437864897e-05,0.14420245645346294,25.5764176695207,True,[],0,0,0,0.2751178841746134,15.821262081299654,1
2775,M93,0,4790165.44,9e-06,0.5577,2398222.05,4639.88,200.0,denoising,low,,4.568257751464886,0.3,2775,566,4.568257751464844,0.7557526877487888,0.004110975791491308,0.003754533399097856,0.755752687748788,38.410374749022225,False,[],0,0,0,0.32115908090445666,21.631524441734733,1
1060,M93,0,2008095.48,3.9e-05,2.3527,1162859.4,1152.83,200.0,signal_enhancement,low,,1.9150690841675553,0.3,1060,567,1.9150690841674805,0.27053471276751917,0.019527135009583713,0.016790099069079772,0.2705347127675275,36.07843587899769,False,[],0,0,0,0.28496238997303075,17.0568355578477,0
2819,M88,8,1048360.13,5.5e-05,1.2539,2275651.45,2129.53,200.0,signal_enhancement,low,,0.9997941303253725,0.3,2819,568,0.9997941303253174,0.10314825241950547,0.027749086592566332,0.008810444719120927,0.10314825241951131,35.648279668104394,False,[],0,0,0,0.2729692049142967,15.530966082861248,0
2878,M94,4,1168813.76,3.2e-05,137.7409,832399.68,1173.02,200.0,denoising,low,,1.1146676635742545,0.3,2878,569,1.1146676635742188,0.12415644677409429,0.015930031192028817,0.9999999999273784,0.12415644677409643,8.0,False,[],0,0,0,0.27264062104457243,15.528305029197462,0
2565,M94,6,506973.59,9e-06,2.1095,2285324.58,1825.61,200.0,signal_enhancement,low,,0.48348769187927687,0.3,2565,570,0.4834876918792725,0.008725579949789418,0.004110975791491308,0.015023943319252695,0.008725579949786571,35.08418402022158,False,[],0,0,0,0.26139691228053663,14.161253363744738,0
1069,M93,9,2065376.14,4e-05,2.1013,1267976.06,896.78,200.0,signal_enhancement,low,,1.969696178436358,0.3,1069,571,1.9696961784362792,0.28052497406590526,0.02004100698352013,0.014964393659924646,0.28052497406591426,36.17316808646588,False,[],0,0,0,0.2858489691124708,17.165987866362414,0
2524,M90,1,1512819.58,1.9e-05,0.3717,1217394.19,1273.9,200.0,denoising,low,,1.4427371788025178,0.3,2524,572,1.4427371788024903,0.184154149837669,0.009249695530855443,0.0024037728338518185,0.18415414983766926,36.16450341433512,False,[],0,0,0,0.27630478022725896,16.00803601793209,0
2205,M88,5,1426259.7,0.000177,1.1424,1720725.57,1239.9,200.0,denoising,low,3.0,1.3601872444155239,0.3,2205,573,1.3601872444152832,0.16905732973893153,0.09044146741280877,0.008000714595330964,0.16905732973897086,35.936207881095804,False,[60],1,0,1,0.288899635839292,17.31851971081987,0
1243,M88,3,1311224.46,5e-06,2.0158,1417366.89,1236.21,200.0,signal_enhancement,low,,1.2504810905456607,0.3,1243,574,1.2504810905456543,0.1489941512398961,0.0020554878957456542,0.014343479529126063,0.14899415123989274,35.6656722190858,False,[],0,0,0,0.2722689650414684,15.526940294522383,0
16,M93,6,1004375.37,0.00022,3.5105,1470280.87,483.75,200.0,denoising,low,,0.9578469944002351,0.3,16,575,0.9578469944000244,0.09547691543514109,0.11253796229207456,0.025198220480057522,0.09547691543517545,35.12596104733884,False,[],0,0,0,0.28676960682446395,16.980452475608754,0
2980,M93,7,3115078.28,4e-06,0.8672,2926843.86,2597.93,200.0,denoising,low,4.0,2.970770149230969,0.3,2980,576,2.970770149230957,0.46360245019964885,0.0015416159218092406,0.006002169931052955,0.4636024501996446,37.174344702867,False,[501],1,0,1,0.29735027072267944,18.663773588589056,0
546,M88,6,1284881.97,7.8e-05,1.8111,1623840.74,1442.37,200.0,denoising,low,,1.2253589344025613,0.3,546,577,1.2253589344024658,0.14439978451384716,0.039568141993103836,0.012856916691997762,0.1443997845138601,35.691891637295456,False,[],0,0,0,0.2782785668999354,16.15622440101434,0
658,M94,8,3077784.13,0.000131,1.8409,1011433.8,1688.4,200.0,denoising,low,,2.9352036762241394,0.3,658,578,2.9352036762237548,0.4570980156592437,0.06680335661173376,0.013073328868580193,0.4570980156593076,36.93619219657957,False,[],0,0,0,0.30792441187673425,19.773440575603644,0
2704,M90,1,1786189.44,4e-06,0.97,2218136.41,1421.62,200.0,signal_enhancement,low,,1.7034429931640693,0.3,2704,579,1.7034429931640624,0.23183230739561664,0.0015416159218092406,0.006748719318726571,0.2318323073956128,36.22486765002067,False,[],0,0,0,0.2788086592983569,16.346072160548733,0
2735,M94,5,1200125.14,1.3000000000000001e-05,0.326,6421977.83,6121.46,200.0,denoising,low,,1.14452852249147,0.3,2735,580,1.144528522491455,0.12961743252064575,0.006166463687236962,0.0020718924154015826,0.1296174325206441,35.95631295762054,False,[],0,0,0,0.27141769342848193,15.407170671576724,0
1504,M93,4,1615194.66,2.3e-05,0.8846,1980887.2,1058.18,200.0,denoising,low,,1.5403696632385608,0.3,1504,581,1.5403696632385253,0.20200928278556415,0.011305183426601096,0.006128531403285649,0.20200928278556576,36.12418118904369,False,[],0,0,0,0.2780826238053673,16.22358612953446,0
959,M90,9,1757679.88,0.00015900000000000002,1.3636,2727124.74,2210.84,200.0,signal_enhancement,low,,1.6762541580202859,0.3,959,582,1.6762541580200194,0.2268599842083137,0.08119177188195334,0.009607102966473024,0.22685998420835735,36.119226847839066,False,[],0,0,0,0.29195139995659714,17.7300517359583,0
2331,M94,1,1881280.73,0.000616,1.0642,1649868.22,1160.19,200.0,signal_enhancement,low,,1.794129114152106,0.3,2331,583,1.794129114151001,0.2484170819827218,0.3160312639708943,0.0074328141856415,0.24841708198291873,36.27068390236164,False,[],0,0,0,0.3335986814336698,22.172733571303315,0
797,M94,7,2034738.72,7.7e-05,1.3691,1525774.88,1835.51,200.0,denoising,low,,1.9404780578614775,0.3,797,584,1.940478057861328,0.2751815329933268,0.03905427001916743,0.009647044811144277,0.2751815329933488,36.311314787638985,False,[],0,0,0,0.2886537485427246,17.454792190278283,0
225,M90,5,1138716.98,2.8999999999999997e-05,1.8256,1542761.38,1443.07,200.0,denoising,low,,1.085965137481721,0.3,225,585,1.0859651374816894,0.11890729817070807,0.014388415270219576,0.012962217918858342,0.11890729817070947,35.586762655117084,False,[],0,0,0,0.27195861444959396,15.448064456571034,0
2074,M88,4,2024010.59,7e-05,2.8452,1836221.13,1781.51,200.0,denoising,low,,1.9302469158173958,0.3,2074,586,1.9302469158172608,0.2733104508175444,0.03545716620161253,0.020366709705551135,0.2733104508175637,35.982240512103644,False,[],0,0,0,0.28789255431967764,17.37133349980447,0
1799,M94,9,1776201.16,5.9999999999999995e-05,0.3665,2037280.95,1611.14,200.0,signal_enhancement,low,,1.6939174270630897,0.3,1799,587,1.6939174270629882,0.23009026170128552,0.030318446462248395,0.002366009635253542,0.230090261701299,36.34938075774753,False,[],0,0,0,0.2835613568346851,16.846634653333325,0
2485,M90,7,921269.26,0.000143,0.1681,1928821.51,1152.49,200.0,signal_enhancement,medium,,0.8785908317567175,0.65,2485,588,0.8785908317565918,0.08098246382804684,0.07296982029897071,0.0009251983656577696,0.08098246382806573,30.546173904342453,False,[],0,0,0,0.27888346655706875,16.12328140366194,0
2962,M90,7,1672307.42,1.2e-05,1.5189,3738979.58,2453.65,200.0,signal_enhancement,low,2.0,1.5948366355896186,0.3,2962,589,1.5948366355895995,0.2119702608167533,0.005652591713300548,0.010734915416917698,0.21197026081675185,36.02583358075949,False,[],0,0,0,0.2779185614566013,16.221449259006942,0
2277,M94,7,1460014.28,0.00046699999999999997,0.9221,2350901.56,1749.82,200.0,denoising,low,,1.3923781204230135,0.3,2277,590,1.3923781204223633,0.17494443149748806,0.23946433985436866,0.006400862162407834,0.17494443149760225,36.00775186111772,False,[],0,0,0,0.3147044922950417,20.059802432353514,0
2085,M93,5,1619628.6,3.8e-05,0.9959,1104563.24,1415.28,200.0,denoising,low,,1.5445981979370704,0.3,2085,591,1.5445981979370118,0.20278260172395224,0.0190132630356473,0.006936809096360294,0.20278260172395807,36.103026134005,False,[],0,0,0,0.2794548628539762,16.370064751881173,0
1693,M93,3,1567234.9,1e-06,1.5363,2188302.87,1757.5,200.0,denoising,low,,1.494631671905519,0.3,1693,592,1.4946316719055175,0.19364467011860317,0.0,0.010861276889150394,0.1936446701185986,35.9487403737999,False,[],0,0,0,0.2754915736094882,15.936446701186032,0
1045,M93,5,1644221.75,9e-06,1.1575,986912.59,1375.92,200.0,signal_enhancement,low,,1.5680520534515523,0.3,1045,593,1.568052053451538,0.20707186785060658,0.004110975791491308,0.008110373114337495,0.20707186785060425,36.0849762779723,False,[],0,0,0,0.27726461531260205,16.14471624275291,0
469,M94,9,1570779.98,9.2e-05,2.7588,981462.34,2624.94,200.0,signal_enhancement,low,8.0,1.4980125236512607,0.3,469,594,1.498012523651123,0.19426296389391376,0.04676234962821363,0.01973925963653362,0.1942629638939341,35.684874066479644,False,[],0,0,0,0.2834906365483094,16.78435193224698,0
954,M90,4,2472122.69,0.00010400000000000001,1.8116,3468239.26,1370.37,200.0,signal_enhancement,low,1.0,2.357599916458375,0.3,954,595,2.35759991645813,0.35146522364957056,0.052928813315450594,0.01286054776878606,0.3514652236496095,36.5200444615347,False,[],0,0,0,0.2971151161555923,18.467370876173817,0
2976,M93,3,3119020.03,2e-06,0.4471,3107002.58,2485.69,200.0,signal_enhancement,low,2.0,2.974529294967657,0.3,2976,596,2.974529294967651,0.4642899267837684,0.0005138719739364135,0.002951339213526825,0.46428992678376296,37.26861953072927,False,[],0,0,0,0.2972305523782707,18.65214896336854,0
639,M94,9,2314495.94,2.7000000000000002e-05,1.2572,2015071.91,2655.32,200.0,denoising,low,8.0,2.207275333404601,0.3,639,597,2.207275333404541,0.32397370347303306,0.013360671322346751,0.008834409825923678,0.3239737034730384,36.53086251911442,False,[],0,0,0,0.28818921040264156,17.48022911853257,0
2778,M93,3,6190593.99,9e-06,0.2542,5462013.03,2162.47,200.0,signal_enhancement,low,,5.903810491561944,0.3,2778,598,5.90381049156189,0.9999999981711893,0.004110975791491308,0.0015504697886023057,0.9999999981711893,39.45348589902669,False,[],0,0,0,0.34069886573824865,24.073997545958736,1
1218,M90,8,1247069.25,1.1e-05,2.1245,2603849.91,1962.05,200.0,denoising,low,,1.189297914505018,0.3,1218,599,1.1892979145050049,0.13780490671036671,0.005138719739364134,0.015132875622901568,0.1378049067103646,35.59723335815442,False,[],0,0,0,0.2718979748925212,15.470546022412222,0
